step,wall_time,charts_learning_rate,charts_mean_ep_length,charts_mean_reward,charts_steps_per_sec,losses_entropy,losses_policy_loss,losses_value_loss
5780084,1775956466.044552,,,,,2.3384010791778564,-0.004117268603295088,1109.81103515625
5790324,1775956474.9517343,0.00012659748608712107,3731.2900390625,10504.8466796875,2146.25634765625,2.4576618671417236,-0.0027264095842838287,1259.2039794921875
5800564,1775956483.9346201,,,,,2.3869454860687256,-0.0030259627383202314,180.892578125
5810804,1775956492.7997365,,,,,2.3545315265655518,-0.0028177304193377495,362.64837646484375
5821044,1775956501.7440982,,,,,2.3639276027679443,-0.0018765274435281754,728.4560546875
5831284,1775956510.7269852,,,,,2.423434019088745,-0.0026857969351112843,1244.70947265625
5841524,1775956519.7010906,0.00012506147322710603,3552.27001953125,10057.4150390625,2129.90576171875,2.4365594387054443,-0.0032814713194966316,524.3324584960938
5851764,1775956528.693628,,,,,2.3970868587493896,-0.002227185759693384,202.10108947753906
5868700,1776019429.8347602,0.00012424620217643678,0.0,0.0,634430.1875,2.5032858848571777,-0.0029858762864023447,266.8306884765625
5878940,1776019437.7177496,,,,,2.3846654891967773,-0.005508469417691231,187.55555725097656
5889180,1776019445.5793045,,,,,2.380302667617798,-0.0018802803242579103,521.6143798828125
5899420,1776019453.6408157,,,,,2.4109153747558594,-0.003164418740198016,175.57960510253906
5909660,1776019461.8160005,,,,,2.4372856616973877,-0.0021984651684761047,961.845458984375
5919900,1776019469.6310005,0.00012271020386833698,2710.64697265625,7390.0380859375,120699.53125,2.461300849914551,-0.004676641430705786,572.504638671875
5930140,1776019477.483983,,,,,2.417585849761963,-0.0022136906627565622,390.6632995605469
5940380,1776019485.5021312,,,,,2.4131484031677246,-0.0015085383784025908,166.7891082763672
5950620,1776019493.4467878,,,,,2.4303715229034424,-0.0023525170981884003,634.5817260742188
5960860,1776019501.287541,,,,,2.4710402488708496,-0.002572078723460436,1191.3389892578125
5971100,1776019509.0358853,0.00012117419828427956,2772.970703125,6780.78759765625,67507.0703125,2.3823249340057373,-0.00314069795422256,259.45758056640625
5981340,1776019516.8215392,,,,,2.3653151988983154,-0.003599649528041482,944.4622802734375
5991580,1776019524.7380848,,,,,2.3671202659606934,-0.0033476075623184443,199.62283325195312
6001820,1776019532.6516619,,,,,2.385392427444458,-0.001914230640977621,376.11907958984375
6012060,1776019540.444466,,,,,2.4698967933654785,-0.0022890532854944468,1365.516845703125
6022300,1776019548.803679,0.00011963819997617975,3093.065185546875,8228.8359375,46968.76171875,2.4036824703216553,-0.0024931072257459164,476.4248352050781
6032540,1776019556.6802282,,,,,2.381133556365967,-0.0019234557403251529,621.154296875
6042780,1776019564.5914207,,,,,2.3555092811584473,-0.0029836699832230806,331.833251953125
6053020,1776019572.5391026,,,,,2.4137940406799316,-0.002079492434859276,1178.1749267578125
6063260,1776019580.4746878,,,,,2.424630880355835,-0.0031407203059643507,184.57017517089844
6073500,1776019588.3576372,0.00011810220166807994,3221.716552734375,8625.970703125,36200.43359375,2.387779951095581,-0.0008152734371833503,648.9711303710938
6083740,1776019596.354064,,,,,2.353609561920166,-0.003037871327251196,682.4605102539062
6093980,1776019604.409296,,,,,2.3541736602783203,-0.001999312313273549,488.10260009765625
6104220,1776019612.275358,,,,,2.4499094486236572,-0.0017128075705841184,1608.9912109375
6114460,1776019620.2252357,,,,,2.441847801208496,-0.0024694204330444336,560.3473510742188
6124700,1776019628.317329,0.00011656620335998014,3224.413330078125,8521.7197265625,29483.53125,2.4503347873687744,-0.0022502050269395113,665.072509765625
6134940,1776019636.3642595,,,,,2.4536802768707275,-0.0027955493424087763,378.6617736816406
6145180,1776019644.4474573,,,,,2.428001880645752,-0.002625268418341875,299.4559326171875
6155420,1776019652.3694108,,,,,2.49642014503479,-0.00200624018907547,1387.6395263671875
6165660,1776019660.3245528,,,,,2.419602155685425,-0.0014760191552340984,507.8426513671875
6175900,1776019668.2764895,0.00011503019777592272,3306.0,7612.0791015625,24933.78125,2.3877904415130615,-0.004733288660645485,389.9491882324219
6186140,1776019676.2023718,,,,,2.3818299770355225,-0.0033152566757053137,780.6941528320312
6196380,1776019684.163698,,,,,2.414245843887329,-0.0017509589670225978,1447.1497802734375
6206620,1776019692.167497,,,,,2.466449022293091,-0.003361155278980732,811.4686279296875
6216860,1776019700.1376731,,,,,2.4793283939361572,-0.00298051699064672,846.435546875
6227100,1776019708.083259,0.00011349419946782291,3384.56005859375,7609.435546875,21659.525390625,2.4245598316192627,-0.002405112609267235,292.9234619140625
6237340,1776019715.9828773,,,,,2.3788864612579346,-0.001656430889852345,537.2969360351562
6247580,1776019723.8884819,,,,,2.4399161338806152,-0.0015369848115369678,1456.8873291015625
6257820,1776019731.9648354,,,,,2.420515298843384,-0.0014509609900414944,1050.909423828125
6268060,1776019739.8727462,,,,,2.3776049613952637,-0.004384061321616173,284.2822570800781
6278300,1776019747.4865372,0.0001119582011597231,3532.070068359375,7472.6533203125,19205.353515625,2.3698174953460693,-0.002862241119146347,271.7389831542969
6288540,1776019754.999648,,,,,2.354095458984375,-0.003249660599976778,512.9117431640625
6298780,1776019762.5686514,,,,,2.452420234680176,-0.002192287240177393,1381.9888916015625
6309020,1776019770.1349053,,,,,2.4157156944274902,-0.0029057420324534178,437.6546936035156
6319260,1776019778.2460291,,,,,2.421769142150879,-0.004567737691104412,197.00482177734375
6329500,1776019785.9158175,0.0001104222028516233,3521.719970703125,7464.76318359375,17325.365234375,2.378798007965088,-0.0028432453982532024,254.74807739257812
6339740,1776019793.4265187,,,,,2.4138593673706055,-0.0019781284499913454,1053.9835205078125
6349980,1776019800.9801595,,,,,2.449594497680664,-0.0024071289226412773,592.2996826171875
6360220,1776019808.4318361,,,,,2.364828586578369,-0.0027900205459445715,173.0190887451172
6370460,1776019816.0065868,,,,,2.3258798122406006,-0.0015825143782421947,416.34320068359375
6380700,1776019823.6088514,0.00010888619726756588,3611.6201171875,7130.515625,15832.01953125,2.35063099861145,-0.0033799107186496258,708.2615356445312
6390940,1776019831.145208,,,,,2.4057106971740723,-0.0027071957010775805,1027.9761962890625
6401180,1776019838.6499288,,,,,2.4092588424682617,-0.0014145707245916128,717.0221557617188
6411420,1776019846.2749703,,,,,2.3895957469940186,-0.0034349472261965275,298.1017761230469
6421660,1776019853.8151224,,,,,2.37504506111145,-0.0005195590783841908,291.8834228515625
6431900,1776019861.3070295,0.00010735019895946607,3627.469970703125,7262.34912109375,14593.9541015625,2.361703872680664,-0.0009839653503149748,276.0169677734375
6442140,1776019869.1296036,,,,,2.428504705429077,-0.0012250473955646157,1314.385498046875
6452380,1776019876.5724878,,,,,2.353492259979248,-0.003388891462236643,782.3978271484375
6462620,1776019884.1298137,,,,,2.3547146320343018,-0.003278119256719947,865.6436157226562
6472860,1776019891.6136975,,,,,2.340083360671997,-0.0030243750661611557,260.7866516113281
6483100,1776019899.0302305,0.00010581420065136626,3751.989990234375,7445.47705078125,13550.3330078125,2.3173606395721436,-0.0016414967831224203,1307.9600830078125
6493340,1776019906.4524398,,,,,2.39412784576416,-0.0031898338347673416,413.4833984375
6503580,1776019913.7578852,,,,,2.351712942123413,-0.00397798465564847,1037.766845703125
6513820,1776019921.333882,,,,,2.301736831665039,-0.0023429887369275093,724.3203125
6524060,1776019928.793344,,,,,2.3244338035583496,-0.0012895241379737854,651.2885131835938
6534300,1776019936.2978578,0.00010427820234326646,3751.8798828125,9026.4384765625,12670.408203125,2.396150588989258,-0.00215437775477767,1515.9918212890625
6544540,1776019943.6929762,,,,,2.354048490524292,-0.003628786653280258,482.3675842285156
6554780,1776019951.13428,,,,,2.315436363220215,-0.00222682929597795,723.9666748046875
6565020,1776019958.5965648,,,,,2.280400276184082,-0.003291333792731166,88.85586547851562
6575260,1776019966.2074902,,,,,2.3359124660491943,-0.0029490957967936993,748.7845458984375
6585500,1776019973.6103835,0.00010274219675920904,3785.6298828125,9968.818359375,11908.12109375,2.4359333515167236,-0.0024136349093168974,1280.54296875
6595740,1776019981.1073356,,,,,2.3634965419769287,-0.0021452622022479773,508.9288330078125
6605980,1776019988.6106892,,,,,2.3515267372131348,-0.0026291171088814735,303.27392578125
6616220,1776019996.1371112,,,,,2.3422093391418457,-0.0026142396964132786,377.0809020996094
6626460,1776020003.575031,,,,,2.369572401046753,-0.0018656274769455194,1472.368408203125
6636700,1776020011.0016818,0.00010120619845110923,3785.6298828125,10373.01953125,11240.6943359375,2.438551187515259,-0.0020494956988841295,423.019287109375
6646940,1776020018.55008,,,,,2.349569082260132,-0.003557647345587611,500.3680419921875
6657180,1776020025.9860363,,,,,2.3454983234405518,-0.0038249606732279062,102.6144027709961
6667420,1776020033.5717385,,,,,2.3277032375335693,-0.0027208481915295124,290.272705078125
6677660,1776020040.997728,,,,,2.41664719581604,-0.0024957875721156597,1258.011962890625
6687900,1776020048.3931842,9.967020014300942e-05,3792.300048828125,10877.9990234375,10652.7490234375,2.386770725250244,-0.002493778709322214,308.3570556640625
6698140,1776020055.9373436,,,,,2.35029935836792,-0.00273891375400126,530.018798828125
6708380,1776020063.3298993,,,,,2.3040146827697754,-0.0016540157375857234,626.0947265625
6718620,1776020070.7843158,,,,,2.339768171310425,-0.002854051534086466,957.6395263671875
6728860,1776020078.19299,,,,,2.4618639945983887,-0.0015829510521143675,1746.558837890625
6739100,1776020085.7019005,9.813420183490962e-05,3881.52001953125,12012.826171875,10132.17578125,2.4004642963409424,-0.0035412744618952274,480.4911804199219
6749340,1776020093.1410458,,,,,2.360964775085449,-0.0032216592226177454,865.2782592773438
6759580,1776020100.5541208,,,,,2.3396575450897217,-0.0030980207957327366,331.27044677734375
6769820,1776020108.1308146,,,,,2.424591064453125,-0.0023121500853449106,1843.275146484375
6780060,1776020115.653706,,,,,2.4553170204162598,-0.0036869700998067856,214.05950927734375
6790300,1776020123.4963472,9.659820352680981e-05,3915.5400390625,11967.9765625,9660.2431640625,2.3765974044799805,-0.003991633653640747,656.8801879882812
6800540,1776020130.8652718,,,,,2.314685344696045,-0.0021046847105026245,314.1077575683594
6810780,1776020138.3534422,,,,,2.3423960208892822,-0.0036963755264878273,199.30894470214844
6821020,1776020145.7425241,,,,,2.4136242866516113,-0.0022492811549454927,1899.81396484375
6831260,1776020153.1537433,,,,,2.434941053390503,-0.0022546369582414627,660.70849609375
6841500,1776020160.6501734,9.506219794275239e-05,3901.419921875,12051.1015625,9244.4296875,2.382333278656006,-0.0023314638528972864,504.3752136230469
6851740,1776020168.141745,,,,,2.3928985595703125,-0.002665324602276087,223.4727783203125
6861980,1776020175.651807,,,,,2.326505422592163,-0.0021428177133202553,482.5197448730469
6872220,1776020183.0563834,,,,,2.4576306343078613,-0.0018115913262590766,1453.4263916015625
6882460,1776020190.376675,,,,,2.3666255474090576,-0.0038779142778366804,148.70828247070312
6892700,1776020197.781423,9.352619963465258e-05,3855.93994140625,12145.7841796875,8868.6474609375,2.3763201236724854,-0.002323246095329523,60.04218292236328
6902940,1776020205.2480984,,,,,2.377652883529663,-0.004424565937370062,87.00122833251953
6913180,1776020212.7457597,,,,,2.396815061569214,-0.00336658488959074,617.029541015625
6923420,1776020220.1819432,,,,,2.4455878734588623,-0.0021267766132950783,841.4383544921875
6933660,1776020227.5106542,,,,,2.3214879035949707,-0.0019545331597328186,429.1860046386719
6943900,1776020235.0475676,9.199020132655278e-05,3827.300048828125,11978.8056640625,8525.72265625,2.3425917625427246,-0.0017022485844790936,416.31573486328125
6954140,1776020242.5234957,,,,,2.365875720977783,-0.0020642057061195374,140.5966796875
6964380,1776020249.9168384,,,,,2.4082634449005127,-0.002049129456281662,1594.395751953125
6974620,1776020257.3173985,,,,,2.39961314201355,-0.003024117788299918,142.96263122558594
6984860,1776020264.8250911,,,,,2.344893455505371,-0.003119236556813121,274.684814453125
6995100,1776020272.2793996,9.045420301845297e-05,3818.14990234375,11952.04296875,8213.146484375,2.348869800567627,-0.002705393126234412,310.46307373046875
7012204,1776022873.7075882,8.994108065962791e-05,0.0,0.0,753827.3125,2.4688241481781006,-0.0014045423595234752,1442.0455322265625
7022444,1776022881.7123685,,,,,2.3553857803344727,-0.0015589222311973572,1720.4898681640625
7032684,1776022889.541953,,,,,2.376530408859253,-0.001572042121551931,2727.3212890625
7042924,1776022897.5758142,,,,,2.446772575378418,-0.002636279445141554,1821.7239990234375
7053164,1776022905.5788386,,,,,2.49446177482605,-0.00214499537833035,1606.4632568359375
7063404,1776022913.5225873,8.840508235152811e-05,3913.666748046875,8708.125,143807.328125,2.4312102794647217,-0.0019147975835949183,1383.5975341796875
7073644,1776022921.6463544,,,,,2.3976218700408936,-0.002622088883072138,1109.062744140625
7083884,1776022929.6806622,,,,,2.4030117988586426,-0.0027047765906900167,1043.26123046875
7094124,1776022937.9090443,,,,,2.477186679840088,-0.00260760635137558,758.5593872070312
7104364,1776022945.949913,,,,,2.499800443649292,-0.002326544374227524,1596.4097900390625
7114604,1776022953.8392122,8.686907676747069e-05,3956.833251953125,7767.17822265625,79551.65625,2.342719554901123,-0.002140822820365429,1367.9447021484375
7124844,1776022961.8165305,,,,,2.408071756362915,-0.0025825046468526125,1191.18310546875
7135084,1776022969.7968216,,,,,2.44924259185791,-0.003107228083536029,1038.5533447265625
7145324,1776022977.7287307,,,,,2.3685336112976074,-0.0032143029384315014,969.6129150390625
7155564,1776022985.7518926,,,,,2.4531850814819336,-0.0021531525999307632,1731.9427490234375
7165804,1776022993.7979357,8.533307845937088e-05,3971.22216796875,8612.9638671875,55380.375,2.444364547729492,-0.0016123867826536298,1056.0958251953125
7176044,1776023001.8729832,,,,,2.419463634490967,-0.001580465817824006,614.8738403320312
7186284,1776023010.064843,,,,,2.549497604370117,-0.0020130642224103212,904.7627563476562
7196524,1776023018.3256357,,,,,2.550440788269043,-0.0021131548564881086,944.1624755859375
7206764,1776023026.3722606,,,,,2.4166934490203857,-0.0031478647142648697,1264.7869873046875
7217004,1776023034.4818988,8.379708015127108e-05,3936.836669921875,7173.255859375,42433.5078125,2.3960025310516357,-0.0020939100068062544,1280.948974609375
7227244,1776023042.5664551,,,,,2.3993587493896484,-0.0025283554568886757,723.6884155273438
7237484,1776023050.7114875,,,,,2.4553873538970947,-0.0021534825209528208,886.7981567382812
7247724,1776023059.152254,,,,,2.4582648277282715,-0.002325474051758647,1343.656494140625
7257964,1776023066.994145,,,,,2.361201286315918,-0.003126189112663269,785.1427001953125
7268204,1776023075.1250844,8.226108184317127e-05,3949.26220703125,7597.779296875,34492.21484375,2.3916170597076416,-0.0033446629531681538,599.3983154296875
7278444,1776023083.1925008,,,,,2.428352117538452,-0.0027290466241538525,865.234375
7288684,1776023091.3230407,,,,,2.506110668182373,-0.0018316772766411304,1018.5186767578125
7298924,1776023099.3683612,,,,,2.467061996459961,-0.003532429924234748,964.2992553710938
7309164,1776023107.3302555,,,,,2.372824192047119,-0.00312759168446064,922.2984008789062
7319404,1776023115.474946,8.072508353507146e-05,3957.602783203125,7916.2080078125,29152.900390625,2.44150972366333,-0.002587862778455019,732.334716796875
7329644,1776023123.6610901,,,,,2.421488046646118,-0.0025917633902281523,608.1483764648438
7339884,1776023131.8338184,,,,,2.4575209617614746,-0.0034464430063962936,1381.5059814453125
7350124,1776023139.780016,,,,,2.4201202392578125,-0.002764064120128751,1351.4306640625
7360364,1776023147.8024652,,,,,2.4257781505584717,-0.003124167677015066,696.3836059570312
7370604,1776023155.8689933,7.918907795101404e-05,3963.588134765625,8285.4423828125,25288.205078125,2.4131500720977783,-0.0027353351470083,906.1054077148438
7380844,1776023163.9659383,,,,,2.436455488204956,-0.002302246168255806,890.98291015625
7391084,1776023172.0118563,,,,,2.464547872543335,-0.0028724023140966892,1141.435302734375
7401324,1776023180.064893,,,,,2.4108879566192627,-0.0023953877389431,1072.848876953125
7411564,1776023188.14643,,,,,2.448115825653076,-0.002528515877202153,667.0867309570312
7421804,1776023196.3913615,7.765307964291424e-05,3968.0927734375,8440.6845703125,22355.74609375,2.502164363861084,-0.0026741703040897846,614.4735107421875
7432044,1776023204.6396625,,,,,2.4529242515563965,-0.0026999679394066334,577.0873413085938
7442284,1776023212.6257296,,,,,2.4522621631622314,-0.002460167743265629,1963.1917724609375
7452524,1776023220.6540108,,,,,2.470360279083252,-0.0033768245484679937,885.439697265625
7462764,1776023228.6772165,,,,,2.4614574909210205,-0.0027361081447452307,531.5269775390625
7473004,1776023236.665114,7.611708133481443e-05,3979.409912109375,8501.3154296875,20074.70703125,2.4329209327697754,-0.0033778941724449396,437.00067138671875
7483244,1776023244.7468324,,,,,2.4524388313293457,-0.0015324868727475405,2340.938720703125
7493484,1776023252.665233,,,,,2.374075174331665,-0.003248355118557811,707.001220703125
7503724,1776023260.538237,,,,,2.333188533782959,-0.0027705938555300236,611.8165283203125
7513964,1776023268.5338304,,,,,2.3772826194763184,-0.0031312096398323774,886.7135009765625
7524204,1776023276.524544,7.458108302671462e-05,3979.409912109375,8717.673828125,18257.353515625,2.3728952407836914,-0.001521711121313274,1096.6572265625
7534444,1776023284.6517088,,,,,2.4760489463806152,-0.0023776874877512455,1771.5059814453125
7544684,1776023292.6590364,,,,,2.3910367488861084,-0.002233755774796009,1012.6021118164062
7554924,1776023300.5990732,,,,,2.3876004219055176,-0.003013818757608533,435.9700927734375
7565164,1776023308.568896,,,,,2.368626117706299,-0.0035964613780379295,426.08477783203125
7575404,1776023316.524943,7.30450774426572e-05,3979.409912109375,9171.6328125,16755.314453125,2.385019302368164,-0.0024663046933710575,379.6730651855469
7585644,1776023324.51748,,,,,2.442601442337036,-0.0015136958099901676,1908.4417724609375
7595884,1776023332.4036238,,,,,2.366055488586426,-0.0022669117897748947,911.59765625
7606124,1776023340.8696868,,,,,2.459986448287964,-0.002829672070220113,1188.2412109375
7616364,1776023348.8615122,,,,,2.3920953273773193,-0.002452567685395479,554.5064086914062
7626604,1776023356.7533946,7.15090791345574e-05,4000.0,10681.138671875,15490.2568359375,2.3427910804748535,-0.0017820840002968907,2190.750732421875
7636844,1776023364.8364956,,,,,2.4138782024383545,-0.0028671531472355127,755.6555786132812
7647084,1776023372.920217,,,,,2.4578495025634766,-0.0024021058343350887,534.4060668945312
7657324,1776023381.0632117,,,,,2.4538469314575195,-0.0023003327660262585,700.864013671875
7667564,1776023389.0771291,,,,,2.391191244125366,-0.002672669244930148,718.9039916992188
7677804,1776023397.0538497,6.997308082645759e-05,4000.0,10666.8701171875,14414.39453125,2.4321296215057373,-0.001784201362170279,2421.684814453125
7688044,1776023405.0212915,,,,,2.378021717071533,-0.003288507694378495,720.728515625
7698284,1776023412.9783108,,,,,2.351914882659912,-0.002396312076598406,332.0005798339844
7708524,1776023421.0433424,,,,,2.372370719909668,-0.002356083830818534,641.698974609375
7718764,1776023429.078315,,,,,2.3169326782226562,-0.003355629276484251,400.6545104980469
7729004,1776023437.022365,6.843708251835778e-05,4000.0,11271.5556640625,13497.6875,2.4117355346679688,-0.0015770086320117116,2451.45166015625
7739244,1776023444.9987278,,,,,2.3510794639587402,-0.0023169508203864098,781.3924560546875
7749484,1776023453.0034716,,,,,2.401186227798462,-0.0017608206253498793,297.9328308105469
7759724,1776023461.2090414,,,,,2.340744972229004,-0.003184704575687647,239.9507293701172
7769964,1776023469.2257645,,,,,2.3971428871154785,-0.0010601994581520557,1602.0101318359375
7780204,1776023477.1861897,6.690107693430036e-05,4000.0,11651.994140625,12696.5546875,2.4125776290893555,-0.0023715768475085497,705.4347534179688
7790444,1776023485.1819878,,,,,2.3534560203552246,-0.002723317127674818,577.0946655273438
7800684,1776023493.232178,,,,,2.399083137512207,-0.0024544005282223225,187.28123474121094
7810924,1776023501.366019,,,,,2.4002203941345215,-0.0029337583109736443,335.5169372558594
7821164,1776023509.41185,,,,,2.4456565380096436,-0.0021910006180405617,1893.6815185546875
7831404,1776023517.4314425,6.536507862620056e-05,4000.0,11978.220703125,11992.484375,2.4010112285614014,-0.0026318782474845648,825.9833374023438
7841644,1776023525.6090064,,,,,2.423635721206665,-0.003033718327060342,494.2882385253906
7851884,1776023533.7022758,,,,,2.3878815174102783,-0.002826983341947198,186.25119018554688
7862124,1776023541.7475054,,,,,2.379587173461914,-0.003337729023769498,313.910888671875
7872364,1776023549.7355502,,,,,2.431304693222046,-0.001761811668984592,1766.5035400390625
7882604,1776023557.7419567,6.382908031810075e-05,4000.0,12291.32421875,11369.0888671875,2.4204134941101074,-0.0027614820282906294,1023.0084228515625
7892844,1776023565.706878,,,,,2.385240077972412,-0.0030454627703875303,582.4549560546875
7903084,1776023573.7818956,,,,,2.4015069007873535,-0.001937099383212626,460.32403564453125
7913324,1776023581.7466803,,,,,2.3404085636138916,-0.001810211455449462,2530.961181640625
7923564,1776023589.7811835,,,,,2.4239768981933594,-0.003263453021645546,456.04833984375
7933804,1776023597.6999297,6.229308201000094e-05,4000.0,12196.0400390625,10819.3818359375,2.335766077041626,-0.0029840462375432253,503.5028076171875
7944044,1776023605.5389743,,,,,2.2931461334228516,-0.0032524114940315485,386.497314453125
7954284,1776023613.8900452,,,,,2.3650732040405273,-0.003230322152376175,339.16351318359375
7964524,1776023621.87013,,,,,2.387228488922119,-0.0025076852180063725,1652.2470703125
7974764,1776023629.9127371,,,,,2.399919033050537,-0.0031538791954517365,648.79296875
7985004,1776023637.9291399,6.075708006392233e-05,4000.0,12695.75,10322.888671875,2.377711534500122,-0.002260931534692645,648.6964721679688
7995244,1776023645.9453692,,,,,2.3467659950256348,-0.0029154822696000338,562.809326171875
8005484,1776023653.9168355,,,,,2.3248519897460938,-0.002880350686609745,902.8006591796875
8015724,1776023661.8906164,,,,,2.3998348712921143,-0.0013843168271705508,1560.5550537109375
8025964,1776023669.9304936,,,,,2.3973515033721924,-0.0025335000827908516,803.9876708984375
8036204,1776023678.076804,5.9221081755822524e-05,3993.300048828125,12626.046875,9876.4677734375,2.4055445194244385,-0.001956677297130227,340.6936950683594
8046444,1776023686.2842536,,,,,2.3872458934783936,-0.0021148172672837973,274.5497131347656
8056684,1776023694.4710548,,,,,2.420947551727295,-0.001955747604370117,784.898681640625
8066924,1776023702.3891842,,,,,2.407285213470459,-0.0016718597617000341,2161.76318359375
8077164,1776023710.3914986,,,,,2.390071392059326,-0.001740188105031848,1198.9466552734375
8087404,1776023718.1958416,5.768507980974391e-05,3993.300048828125,13041.033203125,9472.341796875,2.3307600021362305,-0.001858907169662416,555.2598876953125
8097644,1776023726.2448685,,,,,2.335740804672241,-0.0017381419893354177,682.4807739257812
8107884,1776023734.1479518,,,,,2.3942112922668457,-0.0019191388273611665,1955.9110107421875
8118124,1776023742.0769672,,,,,2.3732752799987793,-0.002335116732865572,707.7827758789062
8128364,1776023750.0795732,,,,,2.305992841720581,-0.002198430709540844,277.0784606933594
8138604,1776023757.9659996,5.6149081501644105e-05,3993.300048828125,12970.5390625,9108.0556640625,2.2977142333984375,-0.0024247383698821068,894.4558715820312
8148844,1776023765.8057299,,,,,2.2758634090423584,-0.0016059052431955934,520.3878784179688
8159084,1776023773.6899822,,,,,2.390429973602295,-0.0010023360373452306,2483.873291015625
8169324,1776023781.638687,,,,,2.3489632606506348,-0.002829847391694784,654.6114501953125
8179564,1776023789.5296006,,,,,2.290889024734497,-0.002636329736560583,330.6067199707031
8189804,1776023797.471447,5.461307955556549e-05,3993.300048828125,13394.919921875,8777.3037109375,2.3587803840637207,-0.001682771253399551,540.9635620117188
8200044,1776023805.4830143,,,,,2.3734614849090576,-0.002368716523051262,532.7418823242188
8210284,1776023813.4661603,,,,,2.416285753250122,-0.001822108868509531,1404.1365966796875
8220524,1776023821.6618028,,,,,2.311885356903076,-0.0021328162401914597,483.6358642578125
8230764,1776023829.4673777,,,,,2.287226915359497,-0.0027275211177766323,321.42352294921875
8241004,1776023837.3584926,5.3077081247465685e-05,3993.300048828125,13557.8193359375,8470.0947265625,2.296149730682373,-0.0020535755902528763,616.7611083984375
8251244,1776023845.4321654,,,,,2.3809499740600586,-0.0006410764763131738,2083.58203125
8261484,1776023853.407121,,,,,2.3669257164001465,-0.002328889211639762,700.5167236328125
8271724,1776023861.30188,,,,,2.3008601665496826,-0.0025567887350916862,616.41552734375
8281964,1776023869.1408055,,,,,2.2860426902770996,-0.0031822638120502234,353.3131103515625
8292204,1776023877.1744034,5.154107930138707e-05,3993.300048828125,14057.7919921875,8187.65625,2.314701795578003,-0.002448009792715311,539.1134033203125
8302444,1776023885.5505044,,,,,2.425363063812256,-0.0012142647756263614,1765.3389892578125
8312684,1776023893.5685196,,,,,2.3747811317443848,-0.0022886439692229033,630.0411987304688
8322924,1776023901.567788,,,,,2.377582550048828,-0.0013412951957434416,803.6405639648438
8333164,1776023909.517499,,,,,2.3976082801818848,-0.0014250855892896652,546.5195922851562
8343404,1776023917.5895793,5.0005080993287265e-05,3978.760009765625,14365.9208984375,7922.06787109375,2.3867602348327637,-0.002449163468554616,692.4266357421875
8353644,1776023925.4661372,,,,,2.406130313873291,-0.001863126060925424,1797.328369140625
8363884,1776023933.4230387,,,,,2.348284959793091,-0.0024737967178225517,960.9674682617188
8374124,1776023941.278747,,,,,2.298748731613159,-0.0018443568842485547,782.5665283203125
8384364,1776023949.119127,,,,,2.339132785797119,-0.001749513205140829,745.6513061523438
8394604,1776023957.0133805,4.846907904720865e-05,3985.4599609375,14239.5234375,7683.08544921875,2.3469388484954834,-0.0019971635192632675,1962.1070556640625
8404844,1776023964.8300219,,,,,2.355259656906128,-0.004086105152964592,643.4122314453125
8415084,1776023972.6702142,,,,,2.310107707977295,-0.0027536083944141865,675.8646240234375
8425324,1776023980.6346607,,,,,2.3565585613250732,-0.002262245398014784,1143.5572509765625
8435564,1776023988.645666,,,,,2.4260873794555664,-0.0019499686313793063,1095.425537109375
8445804,1776023996.6384394,4.6933080739108846e-05,3985.4599609375,14443.4765625,7459.4189453125,2.3758182525634766,-0.0015829845797270536,1849.0806884765625
8456044,1776024004.6503723,,,,,2.3770129680633545,-0.0019978650379925966,1137.614990234375
8466284,1776024012.5904074,,,,,2.3243253231048584,-0.0014193173265084624,429.3478088378906
8476524,1776024020.492816,,,,,2.328068733215332,-0.0019200901733711362,596.6546020507812
8486764,1776024028.351645,,,,,2.3078596591949463,-0.0015596156008541584,617.8580932617188
8497004,1776024036.2345366,4.539707879303023e-05,3985.4599609375,14616.2626953125,7251.0576171875,2.390737771987915,-0.0020566522143781185,1794.314453125
8507244,1776024044.0418162,,,,,2.3371129035949707,-0.0016122921369969845,693.4772338867188
8517484,1776024051.951743,,,,,2.3415894508361816,-0.002028782619163394,434.3559265136719
8527724,1776024059.7932649,,,,,2.361375331878662,-0.002398354932665825,976.7171020507812
8537964,1776024067.6546102,,,,,2.3517448902130127,-0.0016951471334323287,2095.12158203125
8548204,1776024075.5811586,4.3861080484930426e-05,3985.4599609375,14554.55859375,7057.7734375,2.3714487552642822,-0.0020185266621410847,743.7457885742188
8558444,1776024083.5412078,,,,,2.349186658859253,-0.002313038567081094,287.4722900390625
8568684,1776024091.5505302,,,,,2.359607219696045,-0.001288226107135415,834.3792114257812
8578924,1776024099.4990616,,,,,2.4183757305145264,-0.0014692612458020449,674.6559448242188
8589164,1776024107.436349,,,,,2.392416000366211,-0.001457015983760357,1641.3486328125
8599404,1776024115.337951,4.232507853885181e-05,3985.4599609375,14550.884765625,6874.39208984375,2.399569272994995,-0.0008427022257819772,1267.343017578125
8609644,1776024123.34594,,,,,2.4168269634246826,-0.002064009662717581,488.0938720703125
8619884,1776024131.2150512,,,,,2.3451993465423584,-0.001715621561743319,820.7003784179688
8630124,1776024138.986694,,,,,2.3305912017822266,-0.0017907054862007499,652.6766967773438
8640364,1776024146.8226528,,,,,2.3896169662475586,-0.0011031108442693949,1679.308837890625
